tile,assignment_id,Class,dataset,rscore,rscore2,Rscore,x,y,farea,fprop,cntry,year,label_group,usage,label
GH0030800,4172,2,v2.0.0,3,1,0.6625,-0.8335,10.7425,1.273773121,0.255400989,GH,2017,3,test,GH0030800_2017-02.tif
GH0041214,5300,2,v2.0.0,2,1,0.768722467,-0.0735,10.6525,0.829596621,0.493383291,GH,2020,3,test,GH0041214_2020-02.tif
GH0457305,6388,2,v2.0.0,3,1,0.870748299,-1.2035,7.3875,1.668734593,0.502092634,GH,2019,3,test,GH0457305_2019-02.tif
GH0395862,7421,2,v2.0.0,2.5,1,0.728205128,0.0765,7.8325,0.303679913,0.081612723,GH,2019,3,test,GH0395862_2019-02.tif
GH0662635,8508,2,v2.0.0,2,1,0.768722467,0.2915,6.0625,0.368001665,0.019870057,GH,2018,3,test,GH0662635_2018-02.tif
GH0218520,9589,2,v2.0.0,2,1,0.630252101,-0.0235,9.2275,0.118909368,0.533203125,GH,2021,3,test,GH0218520_2021-04.tif
GH0344048,9595,2,v2.0.0,3,1,0.835616438,-0.4035,8.2275,0.291493893,0.253567443,GH,2018,3,test,GH0344048_2018-02.tif
GH0187827,13974,2,v2.0.0,3,1,0.804347826,0.4915,9.4675,1.372179164,0.572146046,GH,2022,3,test,GH0187827_2022-03.tif
GH0245065,13979,2,v2.0.0,3,1,0.630584192,0.1515,9.0225,2.562570676,0.227100606,GH,2021,3,test,GH0245065_2021-04.tif
GH0307766,13984,2,v2.0.0,2,1,0.797029703,0.2665,8.5125,1.496377795,0.469806282,GH,2022,3,test,GH0307766_2022-12.tif
GH0012756,16005,2,v2.0.0,2,1,0.797029703,-0.2235,10.9025,1.052258304,0.16928412,GH,2017,3,test,GH0012756_2017-02.tif
GH0086254,17017,2,v2.0.0,3,1,0.648044693,0.2365,10.2825,1.109121656,0.441087372,GH,2018,3,test,GH0086254_2018-08.tif
GH0199239,17023,2,v2.0.0,2,1,0.648044693,0.3515,9.3775,2.140944963,0.436902105,GH,2018,3,test,GH0199239_2018-02.tif
GH0224089,22550,2,v2.0.0,4,1,0.7239819,-1.2435,9.1825,0,0,GH,2020,3,test,GH0224089_2020-12.tif
GH0218490,22545,2,v2.0.0,2,1,0.691747573,-0.1735,9.2275,1.531780334,0.63677854,GH,2019,3,test,GH0218490_2019-02.tif
GH0236273,22553,2,v2.0.0,2,1,0.7239819,-1.8585,9.0875,1.188040884,0.231186224,GH,2022,3,test,GH0236273_2022-12.tif
GH0232753,22552,2,v2.0.0,2,1,0.691747573,-0.0285,9.1175,0.782587875,0.638572226,GH,2021,3,test,GH0232753_2021-04.tif
GH0552545,22585,2,v2.0.0,2,1,0.804347826,0.5765,6.7425,0.572570885,0.31899713,GH,2021,3,test,GH0552545_2021-03.tif
GH0189383,22540,2,v2.0.0,2,1,0.7239819,-1.0685,9.4525,1.108983056,0.931740274,GH,2022,3,test,GH0189383_2022-04.tif
